# HeMoM Save Dump
# Source: SAVE9.GAM

city[54].bldg_status[18] = -51
city[54].bldg_status[19] = -51
city[54].bldg_status[20] = -51
city[54].bldg_status[21] = -51
city[54].bldg_status[22] = -51
city[54].bldg_status[23] = -51
city[54].bldg_status[24] = -51
city[54].bldg_status[25] = -51
city[54].bldg_status[26] = -51
city[54].bldg_status[27] = -51
city[54].bldg_status[28] = -51
city[54].bldg_status[29] = -51
city[54].bldg_status[30] = -51
city[54].bldg_status[31] = -51
city[54].bldg_status[32] = -51
city[54].bldg_status[33] = -51
city[54].bldg_status[34] = -51
city[54].bldg_status[35] = -51
city[55].name = อออออออออออออ
city[55].race = -51
city[55].wx = -51
city[55].wy = -51
city[55].wp = -51
city[55].owner_idx = -51
city[55].size = -51
city[55].population = -51
city[55].farmer_count = -51
city[55].construction = -12851
city[55].bldg_cnt = -51
city[55].bldg_status[0] = -51
city[55].bldg_status[1] = -51
city[55].bldg_status[2] = -51
city[55].bldg_status[3] = -51
city[55].bldg_status[4] = -51
city[55].bldg_status[5] = -51
city[55].bldg_status[6] = -51
city[55].bldg_status[7] = -51
city[55].bldg_status[8] = -51
city[55].bldg_status[9] = -51
city[55].bldg_status[10] = -51
city[55].bldg_status[11] = -51
city[55].bldg_status[12] = -51
city[55].bldg_status[13] = -51
city[55].bldg_status[14] = -51
city[55].bldg_status[15] = -51
city[55].bldg_status[16] = -51
city[55].bldg_status[17] = -51
city[55].bldg_status[18] = -51
city[55].bldg_status[19] = -51
city[55].bldg_status[20] = -51
city[55].bldg_status[21] = -51
city[55].bldg_status[22] = -51
city[55].bldg_status[23] = -51
city[55].bldg_status[24] = -51
city[55].bldg_status[25] = -51
city[55].bldg_status[26] = -51
city[55].bldg_status[27] = -51
city[55].bldg_status[28] = -51
city[55].bldg_status[29] = -51
city[55].bldg_status[30] = -51
city[55].bldg_status[31] = -51
city[55].bldg_status[32] = -51
city[55].bldg_status[33] = -51
city[55].bldg_status[34] = -51
city[55].bldg_status[35] = -51
city[56].name = อออออออออออออ
city[56].race = -51
city[56].wx = -51
city[56].wy = -51
city[56].wp = -51
city[56].owner_idx = -51
city[56].size = -51
city[56].population = -51
city[56].farmer_count = -51
city[56].construction = -12851
city[56].bldg_cnt = -51
city[56].bldg_status[0] = -51
city[56].bldg_status[1] = -51
city[56].bldg_status[2] = -51
city[56].bldg_status[3] = -51
city[56].bldg_status[4] = -51
city[56].bldg_status[5] = -51
city[56].bldg_status[6] = -51
city[56].bldg_status[7] = -51
city[56].bldg_status[8] = -51
city[56].bldg_status[9] = -51
city[56].bldg_status[10] = -51
city[56].bldg_status[11] = -51
city[56].bldg_status[12] = -51
city[56].bldg_status[13] = -51
city[56].bldg_status[14] = -51
city[56].bldg_status[15] = -51
city[56].bldg_status[16] = -51
city[56].bldg_status[17] = -51
city[56].bldg_status[18] = -51
city[56].bldg_status[19] = -51
city[56].bldg_status[20] = -51
city[56].bldg_status[21] = -51
city[56].bldg_status[22] = -51
city[56].bldg_status[23] = -51
city[56].bldg_status[24] = -51
city[56].bldg_status[25] = -51
city[56].bldg_status[26] = -51
city[56].bldg_status[27] = -51
city[56].bldg_status[28] = -51
city[56].bldg_status[29] = -51
city[56].bldg_status[30] = -51
city[56].bldg_status[31] = -51
city[56].bldg_status[32] = -51
city[56].bldg_status[33] = -51
city[56].bldg_status[34] = -51
city[56].bldg_status[35] = -51
city[57].name = อออออออออออออ
city[57].race = -51
city[57].wx = -51
city[57].wy = -51
city[57].wp = -51
city[57].owner_idx = -51
city[57].size = -51
city[57].population = -51
city[57].farmer_count = -51
city[57].construction = -12851
city[57].bldg_cnt = -51
city[57].bldg_status[0] = -51
city[57].bldg_status[1] = -51
city[57].bldg_status[2] = -51
city[57].bldg_status[3] = -51
city[57].bldg_status[4] = -51
city[57].bldg_status[5] = -51
city[57].bldg_status[6] = -51
city[57].bldg_status[7] = -51
city[57].bldg_status[8] = -51
city[57].bldg_status[9] = -51
city[57].bldg_status[10] = -51
city[57].bldg_status[11] = -51
city[57].bldg_status[12] = -51
city[57].bldg_status[13] = -51
city[57].bldg_status[14] = -51
city[57].bldg_status[15] = -51
city[57].bldg_status[16] = -51
city[57].bldg_status[17] = -51
city[57].bldg_status[18] = -51
city[57].bldg_status[19] = -51
city[57].bldg_status[20] = -51
city[57].bldg_status[21] = -51
city[57].bldg_status[22] = -51
city[57].bldg_status[23] = -51
city[57].bldg_status[24] = -51
city[57].bldg_status[25] = -51
city[57].bldg_status[26] = -51
city[57].bldg_status[27] = -51
city[57].bldg_status[28] = -51
city[57].bldg_status[29] = -51
city[57].bldg_status[30] = -51
city[57].bldg_status[31] = -51
city[57].bldg_status[32] = -51
city[57].bldg_status[33] = -51
city[57].bldg_status[34] = -51
city[57].bldg_status[35] = -51
city[58].name = อออออออออออออ
city[58].race = -51
city[58].wx = -51
city[58].wy = -51
city[58].wp = -51
city[58].owner_idx = -51
city[58].size = -51
city[58].population = -51
city[58].farmer_count = -51
city[58].construction = -12851
city[58].bldg_cnt = -51
city[58].bldg_status[0] = -51
city[58].bldg_status[1] = -51
city[58].bldg_status[2] = -51
city[58].bldg_status[3] = -51
city[58].bldg_status[4] = -51
city[58].bldg_status[5] = -51
city[58].bldg_status[6] = -51
city[58].bldg_status[7] = -51
city[58].bldg_status[8] = -51
city[58].bldg_status[9] = -51
city[58].bldg_status[10] = -51
city[58].bldg_status[11] = -51
city[58].bldg_status[12] = -51
city[58].bldg_status[13] = -51
city[58].bldg_status[14] = -51
city[58].bldg_status[15] = -51
city[58].bldg_status[16] = -51
city[58].bldg_status[17] = -51
city[58].bldg_status[18] = -51
city[58].bldg_status[19] = -51
city[58].bldg_status[20] = -51
city[58].bldg_status[21] = -51
city[58].bldg_status[22] = -51
city[58].bldg_status[23] = -51
city[58].bldg_status[24] = -51
city[58].bldg_status[25] = -51
city[58].bldg_status[26] = -51
city[58].bldg_status[27] = -51
city[58].bldg_status[28] = -51
city[58].bldg_status[29] = -51
city[58].bldg_status[30] = -51
city[58].bldg_status[31] = -51
city[58].bldg_status[32] = -51
city[58].bldg_status[33] = -51
city[58].bldg_status[34] = -51
city[58].bldg_status[35] = -51
city[59].name = อออออออออออออ
city[59].race = -51
city[59].wx = -51
city[59].wy = -51
city[59].wp = -51
city[59].owner_idx = -51
city[59].size = -51
city[59].population = -51
city[59].farmer_count = -51
city[59].construction = -12851
city[59].bldg_cnt = -51
city[59].bldg_status[0] = -51
city[59].bldg_status[1] = -51
city[59].bldg_status[2] = -51
city[59].bldg_status[3] = -51
city[59].bldg_status[4] = -51
city[59].bldg_status[5] = -51
city[59].bldg_status[6] = -51
city[59].bldg_status[7] = -51
city[59].bldg_status[8] = -51
city[59].bldg_status[9] = -51
city[59].bldg_status[10] = -51
city[59].bldg_status[11] = -51
city[59].bldg_status[12] = -51
city[59].bldg_status[13] = -51
city[59].bldg_status[14] = -51
city[59].bldg_status[15] = -51
city[59].bldg_status[16] = -51
city[59].bldg_status[17] = -51
city[59].bldg_status[18] = -51
city[59].bldg_status[19] = -51
city[59].bldg_status[20] = -51
city[59].bldg_status[21] = -51
city[59].bldg_status[22] = -51
city[59].bldg_status[23] = -51
city[59].bldg_status[24] = -51
city[59].bldg_status[25] = -51
city[59].bldg_status[26] = -51
city[59].bldg_status[27] = -51
city[59].bldg_status[28] = -51
city[59].bldg_status[29] = -51
city[59].bldg_status[30] = -51
city[59].bldg_status[31] = -51
city[59].bldg_status[32] = -51
city[59].bldg_status[33] = -51
city[59].bldg_status[34] = -51
city[59].bldg_status[35] = -51
city[60].name = อออออออออออออ
city[60].race = -51
city[60].wx = -51
city[60].wy = -51
city[60].wp = -51
city[60].owner_idx = -51
city[60].size = -51
city[60].population = -51
city[60].farmer_count = -51
city[60].construction = -12851
city[60].bldg_cnt = -51
city[60].bldg_status[0] = -51
city[60].bldg_status[1] = -51
city[60].bldg_status[2] = -51
city[60].bldg_status[3] = -51
city[60].bldg_status[4] = -51
city[60].bldg_status[5] = -51
city[60].bldg_status[6] = -51
city[60].bldg_status[7] = -51
city[60].bldg_status[8] = -51
city[60].bldg_status[9] = -51
city[60].bldg_status[10] = -51
city[60].bldg_status[11] = -51
city[60].bldg_status[12] = -51
city[60].bldg_status[13] = -51
city[60].bldg_status[14] = -51
city[60].bldg_status[15] = -51
city[60].bldg_status[16] = -51
city[60].bldg_status[17] = -51
city[60].bldg_status[18] = -51
city[60].bldg_status[19] = -51
city[60].bldg_status[20] = -51
city[60].bldg_status[21] = -51
city[60].bldg_status[22] = -51
city[60].bldg_status[23] = -51
city[60].bldg_status[24] = -51
city[60].bldg_status[25] = -51
city[60].bldg_status[26] = -51
city[60].bldg_status[27] = -51
city[60].bldg_status[28] = -51
city[60].bldg_status[29] = -51
city[60].bldg_status[30] = -51
city[60].bldg_status[31] = -51
city[60].bldg_status[32] = -51
city[60].bldg_status[33] = -51
city[60].bldg_status[34] = -51
city[60].bldg_status[35] = -51
city[61].name = อออออออออออออ
city[61].race = -51
city[61].wx = -51
city[61].wy = -51
city[61].wp = -51
city[61].owner_idx = -51
city[61].size = -51
city[61].population = -51
city[61].farmer_count = -51
city[61].construction = -12851
city[61].bldg_cnt = -51
city[61].bldg_status[0] = -51
city[61].bldg_status[1] = -51
city[61].bldg_status[2] = -51
city[61].bldg_status[3] = -51
city[61].bldg_status[4] = -51
city[61].bldg_status[5] = -51
city[61].bldg_status[6] = -51
city[61].bldg_status[7] = -51
city[61].bldg_status[8] = -51
city[61].bldg_status[9] = -51
city[61].bldg_status[10] = -51
city[61].bldg_status[11] = -51
city[61].bldg_status[12] = -51
city[61].bldg_status[13] = -51
city[61].bldg_status[14] = -51
city[61].bldg_status[15] = -51
city[61].bldg_status[16] = -51
city[61].bldg_status[17] = -51
city[61].bldg_status[18] = -51
city[61].bldg_status[19] = -51
city[61].bldg_status[20] = -51
city[61].bldg_status[21] = -51
city[61].bldg_status[22] = -51
city[61].bldg_status[23] = -51
city[61].bldg_status[24] = -51
city[61].bldg_status[25] = -51
city[61].bldg_status[26] = -51
city[61].bldg_status[27] = -51
city[61].bldg_status[28] = -51
city[61].bldg_status[29] = -51
city[61].bldg_status[30] = -51
city[61].bldg_status[31] = -51
city[61].bldg_status[32] = -51
city[61].bldg_status[33] = -51
city[61].bldg_status[34] = -51
city[61].bldg_status[35] = -51
city[62].name = อออออออออออออ
city[62].race = -51
city[62].wx = -51
city[62].wy = -51
city[62].wp = -51
city[62].owner_idx = -51
city[62].size = -51
city[62].population = -51
city[62].farmer_count = -51
city[62].construction = -12851
city[62].bldg_cnt = -51
city[62].bldg_status[0] = -51
city[62].bldg_status[1] = -51
city[62].bldg_status[2] = -51
city[62].bldg_status[3] = -51
city[62].bldg_status[4] = -51
city[62].bldg_status[5] = -51
city[62].bldg_status[6] = -51
city[62].bldg_status[7] = -51
city[62].bldg_status[8] = -51
city[62].bldg_status[9] = -51
city[62].bldg_status[10] = -51
city[62].bldg_status[11] = -51
city[62].bldg_status[12] = -51
city[62].bldg_status[13] = -51
city[62].bldg_status[14] = -51
city[62].bldg_status[15] = -51
city[62].bldg_status[16] = -51
city[62].bldg_status[17] = -51
city[62].bldg_status[18] = -51
city[62].bldg_status[19] = -51
city[62].bldg_status[20] = -51
city[62].bldg_status[21] = -51
city[62].bldg_status[22] = -51
city[62].bldg_status[23] = -51
city[62].bldg_status[24] = -51
city[62].bldg_status[25] = -51
city[62].bldg_status[26] = -51
city[62].bldg_status[27] = -51
city[62].bldg_status[28] = -51
city[62].bldg_status[29] = -51
city[62].bldg_status[30] = -51
city[62].bldg_status[31] = -51
city[62].bldg_status[32] = -51
city[62].bldg_status[33] = -51
city[62].bldg_status[34] = -51
city[62].bldg_status[35] = -51
city[63].name = อออออออออออออ
city[63].race = -51
city[63].wx = -51
city[63].wy = -51
city[63].wp = -51
city[63].owner_idx = -51
city[63].size = -51
city[63].population = -51
city[63].farmer_count = -51
city[63].construction = -12851
city[63].bldg_cnt = -51
city[63].bldg_status[0] = -51
city[63].bldg_status[1] = -51
city[63].bldg_status[2] = -51
city[63].bldg_status[3] = -51
city[63].bldg_status[4] = -51
city[63].bldg_status[5] = -51
city[63].bldg_status[6] = -51
city[63].bldg_status[7] = -51
city[63].bldg_status[8] = -51
city[63].bldg_status[9] = -51
city[63].bldg_status[10] = -51
city[63].bldg_status[11] = -51
city[63].bldg_status[12] = -51
city[63].bldg_status[13] = -51
city[63].bldg_status[14] = -51
city[63].bldg_status[15] = -51
city[63].bldg_status[16] = -51
city[63].bldg_status[17] = -51
city[63].bldg_status[18] = -51
city[63].bldg_status[19] = -51
city[63].bldg_status[20] = -51
city[63].bldg_status[21] = -51
city[63].bldg_status[22] = -51
city[63].bldg_status[23] = -51
city[63].bldg_status[24] = -51
city[63].bldg_status[25] = -51
city[63].bldg_status[26] = -51
city[63].bldg_status[27] = -51
city[63].bldg_status[28] = -51
city[63].bldg_status[29] = -51
city[63].bldg_status[30] = -51
city[63].bldg_status[31] = -51
city[63].bldg_status[32] = -51
city[63].bldg_status[33] = -51
city[63].bldg_status[34] = -51
city[63].bldg_status[35] = -51
city[64].name = อออออออออออออ
city[64].race = -51
city[64].wx = -51
city[64].wy = -51
city[64].wp = -51
city[64].owner_idx = -51
city[64].size = -51
city[64].population = -51
city[64].farmer_count = -51
city[64].construction = -12851
city[64].bldg_cnt = -51
city[64].bldg_status[0] = -51
city[64].bldg_status[1] = -51
city[64].bldg_status[2] = -51
city[64].bldg_status[3] = -51
city[64].bldg_status[4] = -51
city[64].bldg_status[5] = -51
city[64].bldg_status[6] = -51
city[64].bldg_status[7] = -51
city[64].bldg_status[8] = -51
city[64].bldg_status[9] = -51
city[64].bldg_status[10] = -51
city[64].bldg_status[11] = -51
city[64].bldg_status[12] = -51
city[64].bldg_status[13] = -51
city[64].bldg_status[14] = -51
city[64].bldg_status[15] = -51
city[64].bldg_status[16] = -51
city[64].bldg_status[17] = -51
city[64].bldg_status[18] = -51
city[64].bldg_status[19] = -51
city[64].bldg_status[20] = -51
city[64].bldg_status[21] = -51
city[64].bldg_status[22] = -51
city[64].bldg_status[23] = -51
city[64].bldg_status[24] = -51
city[64].bldg_status[25] = -51
city[64].bldg_status[26] = -51
city[64].bldg_status[27] = -51
city[64].bldg_status[28] = -51
city[64].bldg_status[29] = -51
city[64].bldg_status[30] = -51
city[64].bldg_status[31] = -51
city[64].bldg_status[32] = -51
city[64].bldg_status[33] = -51
city[64].bldg_status[34] = -51
city[64].bldg_status[35] = -51
city[65].name = อออออออออออออ
city[65].race = -51
city[65].wx = -51
city[65].wy = -51
city[65].wp = -51
city[65].owner_idx = -51
city[65].size = -51
city[65].population = -51
city[65].farmer_count = -51
city[65].construction = -12851
city[65].bldg_cnt = -51
city[65].bldg_status[0] = -51
city[65].bldg_status[1] = -51
city[65].bldg_status[2] = -51
city[65].bldg_status[3] = -51
city[65].bldg_status[4] = -51
city[65].bldg_status[5] = -51
city[65].bldg_status[6] = -51
city[65].bldg_status[7] = -51
city[65].bldg_status[8] = -51
city[65].bldg_status[9] = -51
city[65].bldg_status[10] = -51
city[65].bldg_status[11] = -51
city[65].bldg_status[12] = -51
city[65].bldg_status[13] = -51
city[65].bldg_status[14] = -51
city[65].bldg_status[15] = -51
city[65].bldg_status[16] = -51
city[65].bldg_status[17] = -51
city[65].bldg_status[18] = -51
city[65].bldg_status[19] = -51
city[65].bldg_status[20] = -51
city[65].bldg_status[21] = -51
city[65].bldg_status[22] = -51
city[65].bldg_status[23] = -51
city[65].bldg_status[24] = -51
city[65].bldg_status[25] = -51
city[65].bldg_status[26] = -51
city[65].bldg_status[27] = -51
city[65].bldg_status[28] = -51
city[65].bldg_status[29] = -51
city[65].bldg_status[30] = -51
city[65].bldg_status[31] = -51
city[65].bldg_status[32] = -51
city[65].bldg_status[33] = -51
city[65].bldg_status[34] = -51
city[65].bldg_status[35] = -51
city[66].name = อออออออออออออ
city[66].race = -51
city[66].wx = -51
city[66].wy = -51
city[66].wp = -51
city[66].owner_idx = -51
city[66].size = -51
city[66].population = -51
city[66].farmer_count = -51
city[66].construction = -12851
city[66].bldg_cnt = -51
city[66].bldg_status[0] = -51
city[66].bldg_status[1] = -51
city[66].bldg_status[2] = -51
city[66].bldg_status[3] = -51
city[66].bldg_status[4] = -51
city[66].bldg_status[5] = -51
city[66].bldg_status[6] = -51
city[66].bldg_status[7] = -51
city[66].bldg_status[8] = -51
city[66].bldg_status[9] = -51
city[66].bldg_status[10] = -51
city[66].bldg_status[11] = -51
city[66].bldg_status[12] = -51
city[66].bldg_status[13] = -51
city[66].bldg_status[14] = -51
city[66].bldg_status[15] = -51
city[66].bldg_status[16] = -51
city[66].bldg_status[17] = -51
city[66].bldg_status[18] = -51
city[66].bldg_status[19] = -51
city[66].bldg_status[20] = -51
city[66].bldg_status[21] = -51
city[66].bldg_status[22] = -51
city[66].bldg_status[23] = -51
city[66].bldg_status[24] = -51
city[66].bldg_status[25] = -51
city[66].bldg_status[26] = -51
city[66].bldg_status[27] = -51
city[66].bldg_status[28] = -51
city[66].bldg_status[29] = -51
city[66].bldg_status[30] = -51
city[66].bldg_status[31] = -51
city[66].bldg_status[32] = -51
city[66].bldg_status[33] = -51
city[66].bldg_status[34] = -51
city[66].bldg_status[35] = -51
city[67].name = อออออออออออออ
city[67].race = -51
city[67].wx = -51
city[67].wy = -51
city[67].wp = -51
city[67].owner_idx = -51
city[67].size = -51
city[67].population = -51
city[67].farmer_count = -51
city[67].construction = -12851
city[67].bldg_cnt = -51
city[67].bldg_status[0] = -51
city[67].bldg_status[1] = -51
city[67].bldg_status[2] = -51
city[67].bldg_status[3] = -51
city[67].bldg_status[4] = -51
city[67].bldg_status[5] = -51
city[67].bldg_status[6] = -51
city[67].bldg_status[7] = -51
city[67].bldg_status[8] = -51
city[67].bldg_status[9] = -51
city[67].bldg_status[10] = -51
city[67].bldg_status[11] = -51
city[67].bldg_status[12] = -51
city[67].bldg_status[13] = -51
city[67].bldg_status[14] = -51
city[67].bldg_status[15] = -51
city[67].bldg_status[16] = -51
city[67].bldg_status[17] = -51
city[67].bldg_status[18] = -51
city[67].bldg_status[19] = -51
city[67].bldg_status[20] = -51
city[67].bldg_status[21] = -51
city[67].bldg_status[22] = -51
city[67].bldg_status[23] = -51
city[67].bldg_status[24] = -51
city[67].bldg_status[25] = -51
city[67].bldg_status[26] = -51
city[67].bldg_status[27] = -51
city[67].bldg_status[28] = -51
city[67].bldg_status[29] = -51
city[67].bldg_status[30] = -51
city[67].bldg_status[31] = -51
city[67].bldg_status[32] = -51
city[67].bldg_status[33] = -51
city[67].bldg_status[34] = -51
city[67].bldg_status[35] = -51
city[68].name = อออออออออออออ
city[68].race = -51
city[68].wx = -51
city[68].wy = -51
city[68].wp = -51
city[68].owner_idx = -51
city[68].size = -51
city[68].population = -51
city[68].farmer_count = -51
city[68].construction = -12851
city[68].bldg_cnt = -51
city[68].bldg_status[0] = -51
city[68].bldg_status[1] = -51
city[68].bldg_status[2] = -51
city[68].bldg_status[3] = -51
city[68].bldg_status[4] = -51
city[68].bldg_status[5] = -51
city[68].bldg_status[6] = -51
city[68].bldg_status[7] = -51
city[68].bldg_status[8] = -51
city[68].bldg_status[9] = -51
city[68].bldg_status[10] = -51
city[68].bldg_status[11] = -51
city[68].bldg_status[12] = -51
city[68].bldg_status[13] = -51
city[68].bldg_status[14] = -51
city[68].bldg_status[15] = -51
city[68].bldg_status[16] = -51
city[68].bldg_status[17] = -51
city[68].bldg_status[18] = -51
city[68].bldg_status[19] = -51
city[68].bldg_status[20] = -51
city[68].bldg_status[21] = -51
city[68].bldg_status[22] = -51
city[68].bldg_status[23] = -51
city[68].bldg_status[24] = -51
city[68].bldg_status[25] = -51
city[68].bldg_status[26] = -51
city[68].bldg_status[27] = -51
city[68].bldg_status[28] = -51
city[68].bldg_status[29] = -51
city[68].bldg_status[30] = -51
city[68].bldg_status[31] = -51
city[68].bldg_status[32] = -51
city[68].bldg_status[33] = -51
city[68].bldg_status[34] = -51
city[68].bldg_status[35] = -51
city[69].name = อออออออออออออ
city[69].race = -51
city[69].wx = -51
city[69].wy = -51
city[69].wp = -51
city[69].owner_idx = -51
city[69].size = -51
city[69].population = -51
city[69].farmer_count = -51
city[69].construction = -12851
city[69].bldg_cnt = -51
city[69].bldg_status[0] = -51
city[69].bldg_status[1] = -51
city[69].bldg_status[2] = -51
city[69].bldg_status[3] = -51
city[69].bldg_status[4] = -51
city[69].bldg_status[5] = -51
city[69].bldg_status[6] = -51
city[69].bldg_status[7] = -51
city[69].bldg_status[8] = -51
city[69].bldg_status[9] = -51
city[69].bldg_status[10] = -51
city[69].bldg_status[11] = -51
city[69].bldg_status[12] = -51
city[69].bldg_status[13] = -51
city[69].bldg_status[14] = -51
city[69].bldg_status[15] = -51
city[69].bldg_status[16] = -51
city[69].bldg_status[17] = -51
city[69].bldg_status[18] = -51
city[69].bldg_status[19] = -51
city[69].bldg_status[20] = -51
city[69].bldg_status[21] = -51
city[69].bldg_status[22] = -51
city[69].bldg_status[23] = -51
city[69].bldg_status[24] = -51
city[69].bldg_status[25] = -51
city[69].bldg_status[26] = -51
city[69].bldg_status[27] = -51
city[69].bldg_status[28] = -51
city[69].bldg_status[29] = -51
city[69].bldg_status[30] = -51
city[69].bldg_status[31] = -51
city[69].bldg_status[32] = -51
city[69].bldg_status[33] = -51
city[69].bldg_status[34] = -51
city[69].bldg_status[35] = -51
city[70].name = อออออออออออออ
city[70].race = -51
city[70].wx = -51
city[70].wy = -51
city[70].wp = -51
city[70].owner_idx = -51
city[70].size = -51
city[70].population = -51
city[70].farmer_count = -51
city[70].construction = -12851
city[70].bldg_cnt = -51
city[70].bldg_status[0] = -51
city[70].bldg_status[1] = -51
city[70].bldg_status[2] = -51
city[70].bldg_status[3] = -51
city[70].bldg_status[4] = -51
city[70].bldg_status[5] = -51
city[70].bldg_status[6] = -51
city[70].bldg_status[7] = -51
city[70].bldg_status[8] = -51
city[70].bldg_status[9] = -51
city[70].bldg_status[10] = -51
city[70].bldg_status[11] = -51
city[70].bldg_status[12] = -51
city[70].bldg_status[13] = -51
city[70].bldg_status[14] = -51
city[70].bldg_status[15] = -51
city[70].bldg_status[16] = -51
city[70].bldg_status[17] = -51
city[70].bldg_status[18] = -51
city[70].bldg_status[19] = -51
city[70].bldg_status[20] = -51
city[70].bldg_status[21] = -51
city[70].bldg_status[22] = -51
city[70].bldg_status[23] = -51
city[70].bldg_status[24] = -51
city[70].bldg_status[25] = -51
city[70].bldg_status[26] = -51
city[70].bldg_status[27] = -51
city[70].bldg_status[28] = -51
city[70].bldg_status[29] = -51
city[70].bldg_status[30] = -51
city[70].bldg_status[31] = -51
city[70].bldg_status[32] = -51
city[70].bldg_status[33] = -51
city[70].bldg_status[34] = -51
city[70].bldg_status[35] = -51
city[71].name = อออออออออออออ
city[71].race = -51
city[71].wx = -51
city[71].wy = -51
city[71].wp = -51
city[71].owner_idx = -51
city[71].size = -51
city[71].population = -51
city[71].farmer_count = -51
city[71].construction = -12851
city[71].bldg_cnt = -51
city[71].bldg_status[0] = -51
city[71].bldg_status[1] = -51
city[71].bldg_status[2] = -51
city[71].bldg_status[3] = -51
city[71].bldg_status[4] = -51
city[71].bldg_status[5] = -51
city[71].bldg_status[6] = -51
city[71].bldg_status[7] = -51
city[71].bldg_status[8] = -51
city[71].bldg_status[9] = -51
city[71].bldg_status[10] = -51
city[71].bldg_status[11] = -51
city[71].bldg_status[12] = -51
city[71].bldg_status[13] = -51
city[71].bldg_status[14] = -51
city[71].bldg_status[15] = -51
city[71].bldg_status[16] = -51
city[71].bldg_status[17] = -51
city[71].bldg_status[18] = -51
city[71].bldg_status[19] = -51
city[71].bldg_status[20] = -51
city[71].bldg_status[21] = -51
city[71].bldg_status[22] = -51
city[71].bldg_status[23] = -51
city[71].bldg_status[24] = -51
city[71].bldg_status[25] = -51
city[71].bldg_status[26] = -51
city[71].bldg_status[27] = -51
city[71].bldg_status[28] = -51
city[71].bldg_status[29] = -51
city[71].bldg_status[30] = -51
city[71].bldg_status[31] = -51
city[71].bldg_status[32] = -51
city[71].bldg_status[33] = -51
city[71].bldg_status[34] = -51
city[71].bldg_status[35] = -51
city[72].name = อออออออออออออ
city[72].race = -51
city[72].wx = -51
city[72].wy = -51
city[72].wp = -51
city[72].owner_idx = -51
city[72].size = -51
city[72].population = -51
city[72].farmer_count = -51
city[72].construction = -12851
city[72].bldg_cnt = -51
city[72].bldg_status[0] = -51
city[72].bldg_status[1] = -51
city[72].bldg_status[2] = -51
city[72].bldg_status[3] = -51
city[72].bldg_status[4] = -51
city[72].bldg_status[5] = -51
city[72].bldg_status[6] = -51
city[72].bldg_status[7] = -51
city[72].bldg_status[8] = -51
city[72].bldg_status[9] = -51
city[72].bldg_status[10] = -51
city[72].bldg_status[11] = -51
city[72].bldg_status[12] = -51
city[72].bldg_status[13] = -51
city[72].bldg_status[14] = -51
city[72].bldg_status[15] = -51
city[72].bldg_status[16] = -51
city[72].bldg_status[17] = -51
city[72].bldg_status[18] = -51
city[72].bldg_status[19] = -51
city[72].bldg_status[20] = -51
city[72].bldg_status[21] = -51
city[72].bldg_status[22] = -51
city[72].bldg_status[23] = -51
city[72].bldg_status[24] = -51
city[72].bldg_status[25] = -51
city[72].bldg_status[26] = -51
city[72].bldg_status[27] = -51
city[72].bldg_status[28] = -51
city[72].bldg_status[29] = -51
city[72].bldg_status[30] = -51
city[72].bldg_status[31] = -51
city[72].bldg_status[32] = -51
city[72].bldg_status[33] = -51
city[72].bldg_status[34] = -51
city[72].bldg_status[35] = -51
city[73].name = อออออออออออออ
city[73].race = -51
city[73].wx = -51
city[73].wy = -51
city[73].wp = -51
city[73].owner_idx = -51
city[73].size = -51
city[73].population = -51
city[73].farmer_count = -51
city[73].construction = -12851
city[73].bldg_cnt = -51
city[73].bldg_status[0] = -51
city[73].bldg_status[1] = -51
city[73].bldg_status[2] = -51
city[73].bldg_status[3] = -51
city[73].bldg_status[4] = -51
city[73].bldg_status[5] = -51
city[73].bldg_status[6] = -51
city[73].bldg_status[7] = -51
city[73].bldg_status[8] = -51
city[73].bldg_status[9] = -51
city[73].bldg_status[10] = -51
city[73].bldg_status[11] = -51
city[73].bldg_status[12] = -51
city[73].bldg_status[13] = -51
city[73].bldg_status[14] = -51
city[73].bldg_status[15] = -51
city[73].bldg_status[16] = -51
city[73].bldg_status[17] = -51
city[73].bldg_status[18] = -51
city[73].bldg_status[19] = -51
city[73].bldg_status[20] = -51
city[73].bldg_status[21] = -51
city[73].bldg_status[22] = -51
city[73].bldg_status[23] = -51
city[73].bldg_status[24] = -51
city[73].bldg_status[25] = -51
city[73].bldg_status[26] = -51
city[73].bldg_status[27] = -51
city[73].bldg_status[28] = -51
city[73].bldg_status[29] = -51
city[73].bldg_status[30] = -51
city[73].bldg_status[31] = -51
city[73].bldg_status[32] = -51
city[73].bldg_status[33] = -51
city[73].bldg_status[34] = -51
city[73].bldg_status[35] = -51
city[74].name = อออออออออออออ
city[74].race = -51
city[74].wx = -51
city[74].wy = -51
city[74].wp = -51
city[74].owner_idx = -51
city[74].size = -51
city[74].population = -51
city[74].farmer_count = -51
city[74].construction = -12851
city[74].bldg_cnt = -51
city[74].bldg_status[0] = -51
city[74].bldg_status[1] = -51
city[74].bldg_status[2] = -51
city[74].bldg_status[3] = -51
city[74].bldg_status[4] = -51
city[74].bldg_status[5] = -51
city[74].bldg_status[6] = -51
city[74].bldg_status[7] = -51
city[74].bldg_status[8] = -51
city[74].bldg_status[9] = -51
city[74].bldg_status[10] = -51
city[74].bldg_status[11] = -51
city[74].bldg_status[12] = -51
city[74].bldg_status[13] = -51
city[74].bldg_status[14] = -51
city[74].bldg_status[15] = -51
